601
0	0
0.005	0.052307143
0.01	0.296407143
0.015	0.296407143
0.02	0.571107143
0.025	0.571107143
0.03	0.571107143
0.035	0.784707143
0.04	0.784707143
0.045	0.784707143
0.05	0.784707143
0.055	0.784707143
0.06	1.028907143
0.065	1.028907143
0.07	1.028907143
0.075	1.028907143
0.08	1.273007143
0.085	1.273007143
0.09	1.273007143
0.095	1.273007143
0.1	1.517107143
0.105	1.791807143
0.11	1.791807143
0.115	1.791807143
0.12	2.005407143
0.125	2.280107143
0.13	2.280107143
0.135	2.493707143
0.14	2.493707143
0.145	2.737807143
0.15	2.737807143
0.155	2.982007143
0.16	3.226107143
0.165	3.226107143
0.17	3.500807143
0.175	3.714407143
0.18	3.958607143
0.185	3.958607143
0.19	4.202707143
0.195	4.202707143
0.2	4.721507143
0.205	4.935107143
0.21	4.935107143
0.215	4.935107143
0.22	5.209807143
0.225	5.209807143
0.23	5.667507143
0.235	5.667507143
0.24	5.911707143
0.245	6.155807143
0.25	6.155807143
0.255	6.644107143
0.26	6.644107143
0.265	6.888207143
0.27	6.888207143
0.275	7.651207143
0.28	7.864807143
0.285	7.864807143
0.29	8.353107143
0.295	8.597207143
0.3	8.871907143
0.305	9.085507143
0.31	9.360207143
0.315	9.360207143
0.32	9.817907143
0.325	10.06210714
0.33	10.58090714
0.335	10.79450714
0.34	10.79450714
0.345	11.52690714
0.35	11.28280714
0.355	11.80160714
0.36	12.28990714
0.365	12.28990714
0.37	12.74760714
0.375	12.74760714
0.38	13.51060714
0.385	13.51060714
0.39	13.72420714
0.395	14.21250714
0.4	14.45660714
0.405	14.73130714
0.41	15.21950714
0.415	15.43320714
0.42	15.67730714
0.425	16.16560714
0.43	16.44020714
0.435	16.89800714
0.44	17.38630714
0.445	17.87460714
0.45	18.14920714
0.455	18.60700714
0.46	18.88160714
0.465	19.36990714
0.47	19.58360714
0.475	20.07180714
0.48	20.31600714
0.485	20.80430714
0.49	21.29250714
0.495	21.53670714
0.5	22.02500714
0.505	22.29960714
0.51	22.75740714
0.515	23.03200714
0.52	23.52030714
0.525	23.73390714
0.53	24.22220714
0.535	24.46640714
0.54	24.95460714
0.545	25.44290714
0.55	25.68710714
0.555	26.17540714
0.56	26.66360714
0.565	27.15190714
0.57	27.39610714
0.575	28.12850714
0.58	28.37260714
0.585	28.89140714
0.59	29.37970714
0.595	30.08160714
0.6	30.32570714
0.605	30.81400714
0.61	31.30230714
0.615	31.30230714
0.62	32.03470714
0.625	32.52300714
0.63	33.04180714
0.635	33.53010714
0.64	33.98780714
0.645	34.47610714
0.65	34.96440714
0.655	35.45270714
0.66	35.97150714
0.665	36.18510714
0.67	36.91750714
0.675	37.40580714
0.68	37.89410714
0.685	38.13820714
0.69	38.90120714
0.695	39.38950714
0.7	39.60310714
0.705	40.33550714
0.71	41.06790714
0.715	41.31210714
0.72	41.83090714
0.725	42.31910714
0.73	43.05160714
0.735	43.26520714
0.74	43.99760714
0.745	44.48590714
0.75	44.97420714
0.755	45.46250714
0.76	46.19490714
0.765	46.46950714
0.77	46.92730714
0.775	47.41560714
0.78	48.14800714
0.785	48.39210714
0.79	49.12460714
0.795	49.61280714
0.8	50.13160714
0.805	50.61990714
0.81	51.32180714
0.815	51.84060714
0.82	52.32890714
0.825	53.06130714
0.83	53.54960714
0.835	54.00740714
0.84	54.77030714
0.845	55.22810714
0.85	55.71640714
0.855	56.20460714
0.86	56.93710714
0.865	57.66950714
0.87	58.15780714
0.875	58.64610714
0.88	59.62260714
0.885	60.11090714
0.89	60.59920714
0.895	61.33160714
0.9	61.81990714
0.905	62.06400714
0.91	63.04060714
0.915	63.52890714
0.92	64.01710714
0.925	64.99370714
0.93	65.48200714
0.935	65.97030714
0.94	66.45860714
0.945	67.19100714
0.95	67.67930714
0.955	68.16750714
0.96	68.65580714
0.965	69.38820714
0.97	69.87650714
0.975	70.85310714
0.98	71.34140714
0.985	71.82960714
0.99	72.56210714
0.995	73.29450714
1	74.02690714
1.005	74.51520714
1.01	75.49180714
1.015	75.73590714
1.02	76.46830714
1.025	77.44490714
1.03	77.93320714
1.035	78.66560714
1.04	79.15390714
1.045	79.88630714
1.05	80.61870714
1.055	81.10700714
